session,label,user,length,session_id
"[413, 146, 2913, 1167, 170]",2742,2138,5,5988
"[460, 2918, 767, 422]",987,1092,4,9539
"[51, 3445, 294, 62, 2703, 3628]",1091,2388,6,4239
"[413, 2840, 122, 1721]",2524,2819,4,7067
"[204, 7, 538, 848]",2676,1741,4,9831
"[4640, 4641, 1143, 323]",4642,2246,4,7437
"[1250, 393, 1280, 3087, 1863, 1538]",4029,1740,6,3640
"[600, 0, 846, 1939]",1033,1534,4,9529
"[1649, 1729, 393]",14,1172,3,12551
"[25, 1087, 2024, 1049, 1099, 510, 267, 403]",271,1016,8,2096
"[1726, 895, 3065]",892,2530,3,13482
"[758, 1864, 1219, 4259, 2848]",177,1805,5,5734
"[1, 390, 3440]",331,1185,3,12465
"[1784, 12, 1785, 696, 1711, 1351, 522, 766, 786]",14,386,9,1852
"[429, 1047, 392, 345]",559,1070,4,9769
"[839, 915, 916]",917,143,3,11231
"[22, 872, 873, 63, 874]",875,134,5,6620
"[1784, 12, 1785]",696,386,3,10869
"[1461, 849, 4590, 109]",3645,2172,4,7175
"[3045, 2618, 3888]",3889,1522,3,12702
"[2126, 190, 1901, 263]",5188,3013,4,9064
"[474, 475, 476]",477,61,3,11496
"[1175, 3654, 1845]",3610,1331,3,11111
"[50, 1318, 5265, 364, 857, 2883, 3171, 918, 28]",799,3149,9,1617
"[2070, 586, 410, 824, 2071, 372, 2072, 53]",2031,492,8,2430
"[2032, 3029, 2995, 2377, 3030, 867]",1051,923,6,3518
"[127, 956, 1158, 1368, 1443, 1684, 470, 4788]",820,2602,8,2449
"[428, 429, 430, 431, 432, 49, 433]",434,53,7,2676
"[1808, 390, 271, 238]",750,391,4,8267
"[50, 128, 83, 51, 16, 718, 53, 2065]",2066,490,8,2416
"[834, 854, 1839, 1, 205, 1101]",2907,868,6,4615
"[248, 182, 711, 2962]",1413,980,4,9374
"[68, 1793, 491, 694, 2779, 4395, 1494, 826, 974, 190, 1358, 1195, 5179, 124, 1879, 2239, 358, 5180, 657, 518, 1762, 61, 16, 548, 59, 2021, 1957, 3571, 1807, 1862, 3626, 5181, 2417, 3140]",458,2998,34,20
"[491, 4423, 4406, 1713]",183,1996,4,10137
"[1250, 1032, 422, 1251]",1252,229,4,7827
"[273, 459, 460, 122, 124]",461,58,5,6588
"[392, 648, 1184]",106,212,3,11246
"[1683, 3699, 1649, 1715, 1783, 3700]",3701,1370,6,3761
"[406, 1129, 2044, 3924]",2477,1548,4,9941
"[623, 922, 5201, 1476]",140,3042,4,9694
"[656, 205, 372, 2716, 2390, 696, 376, 655]",1403,772,8,1947
"[1019, 190, 523]",400,2065,3,12109
"[1002, 149, 219, 1753, 3795, 4765, 106, 1022]",1929,2379,8,1959
"[5062, 109, 771, 5072, 3730]",4158,2823,5,5458
"[1452, 600, 6, 499, 648]",1453,284,5,6527
"[865, 914, 1422, 18]",140,1258,4,7630
"[459, 533, 1800, 1077, 1884, 897]",1032,1059,6,3606
"[246, 394, 2703]",202,2825,3,11044
"[68, 1793, 491, 694, 2779, 4395, 1494, 826, 974, 190, 1358, 1195, 5179, 124, 1879, 2239, 358, 5180, 657, 518, 1762, 61, 16]",548,2998,23,100
"[149, 1349, 3798, 1861]",446,2168,4,7100
"[3739, 2657, 2706, 1167, 2618, 4466, 4467]",3765,2038,7,3016
"[83, 904, 512, 446]",914,1418,4,8417
"[2449, 1137, 2963, 995]",2045,1564,4,9870
"[533, 953, 1768]",3939,1559,3,12474
"[51, 1583, 262, 897]",809,3082,4,9606
"[14, 227, 1603, 321, 1654]",1906,2629,5,5103
"[3631, 86, 2307]",814,1405,3,11348
"[25, 7, 2872, 2247, 383, 247, 270]",1574,2916,7,2995
"[1156, 491, 309, 2617, 2359]",839,939,5,6378
"[725, 292, 462, 909, 1084, 1785, 298, 2069, 1198, 865]",1694,1011,10,1366
"[1087, 258, 1728, 2255, 702, 400, 28, 1, 3127, 1032, 227, 1440, 818, 1655, 857, 784]",457,2892,16,348
"[570, 44, 4461, 1711]",610,2029,4,7706
"[1759, 1923, 1178]",1924,435,3,13240
"[1683, 296, 2165, 1175, 1136, 909]",186,528,6,4204
"[2157, 2606, 364, 760]",2607,716,4,7180
"[570, 1087, 1772, 2398, 909, 910, 340, 2764, 1198, 3918, 1513]",2689,1545,11,943
"[5, 215, 1261, 1262]",1263,233,4,7785
"[262, 1880, 0]",1165,2400,3,13151
"[597, 598, 599, 600]",601,81,4,9646
"[404, 499, 1163]",1318,2381,3,13172
"[2832, 1048, 636]",4603,2184,3,13643
"[393, 1236, 1463, 2229, 934, 2230, 1095]",828,554,7,3099
"[600, 0, 846]",1939,1534,3,12824
"[766, 2110, 2078, 2294, 746]",2887,1366,5,4915
"[2662, 1142, 566]",2663,743,3,13553
"[164, 599, 2160, 128, 178, 863, 14, 1624, 1280, 580, 4510, 3170, 4511, 4512, 4513, 3429, 4119, 4514, 142, 314, 4515]",705,2084,21,139
"[834, 16, 1280, 2203]",2288,1926,4,9877
"[880, 789, 2866, 4187]",4740,2806,4,7329
"[151, 259, 1880]",1908,2553,3,13441
"[854, 1019, 300, 940, 128]",685,1436,5,4825
"[1452, 679, 4943, 4470, 270]",745,2671,5,5078
"[165, 236, 691, 745]",1735,406,4,8314
"[334, 1907, 3745]",1376,1399,3,11609
"[198, 381, 7]",382,46,3,10712
"[75, 1001, 1143, 1144, 429]",1145,201,5,6468
"[513, 826, 6, 571, 1157, 3879, 1176, 863, 857, 232, 256]",369,1788,11,1000
"[1139, 393, 2908, 473]",1577,864,4,10151
"[1156, 491, 309, 2617]",2359,939,4,10276
"[1623, 626, 1034]",205,337,3,11458
"[68, 474, 504]",4823,2746,3,11479
"[2726, 4493, 4720, 1194, 4407, 4721, 3080, 1217, 1016, 4722]",4687,2343,10,1161
"[4061, 114, 557, 1165]",4062,1661,4,9668
"[3183, 2018, 4587, 7, 369]",414,2164,5,5813
"[4567, 4568, 4569, 4570]",3467,2146,4,7112
"[597, 1341, 2379]",367,1377,3,10910
"[588, 2114, 839, 2025]",2115,506,4,8119
"[2073, 597, 1391, 2315, 2316]",2317,588,5,6749
"[977, 978, 979, 980]",688,156,4,10212
"[429, 2544, 1743, 690, 168, 2975, 1167, 329, 857, 1962, 4, 3043]",3171,3152,12,814
"[11, 2058, 1341, 4150]",4197,2520,4,7966
"[626, 2033, 4377, 2031, 1249]",39,1934,5,5638
"[3570, 1051, 856]",231,1925,3,11815
"[2930, 205, 401]",979,1307,3,10827
"[86, 274, 1282, 496]",827,2767,4,8514
"[504, 1712, 2518, 193, 1461, 390]",1374,677,6,4002
"[51, 850, 1541, 2357]",2358,600,4,8516
"[455, 1473, 932]",7,903,3,11796
"[533, 1250, 259, 3687]",53,3075,4,9422
"[459, 3052, 794, 315, 1834, 1578]",798,1065,6,3684
"[491, 1715, 432, 4229, 1142, 3955, 4605]",1140,2189,7,2668
"[3980, 1395, 400, 1318, 200, 2854, 168]",1413,2754,7,3134
"[86, 274, 1282, 496, 827, 840, 711, 5005, 340, 1473, 5006, 820, 3534, 2925, 1954, 1341, 190, 179, 1712, 26, 635, 5007, 393, 2930, 922, 986, 16, 703, 546, 5008, 604, 2318, 1104, 579]",636,2767,34,21
"[440, 2056, 1179, 733, 862, 3333, 4164]",898,1859,7,2931
"[195, 999, 1000]",516,161,3,11182
"[350, 382, 3766]",3767,1417,3,10765
"[730, 568, 4903, 7]",8,2600,4,8265
"[854, 127, 128, 52, 2292, 2644, 544, 4813, 16, 5031]",227,2773,10,1125
"[3095, 200, 596, 849]",843,2896,4,7461
"[440, 1270, 1050, 1368]",1648,416,4,8333
"[644, 645, 646, 647, 369]",648,91,5,6664
"[1004, 4555, 369]",167,2128,3,13751
"[1272, 1032, 2968, 1137, 1103]",4592,2174,5,5817
"[437, 1333, 382]",1838,2639,3,10614
"[694, 492, 381, 1743, 208, 382, 2117, 817, 2118]",667,507,9,1440
"[1800, 2526, 222, 151, 2527]",1363,681,5,6219
"[1064, 2680, 3586, 2204]",1313,1291,4,8765
"[366, 1610, 205, 824]",485,744,4,7822
"[1006, 1280, 580, 407, 605]",2851,837,5,6114
"[513, 826, 6, 571, 1157, 3879, 1176, 863, 857]",232,1788,9,1471
"[1358, 741, 1006, 791, 2323, 215, 2687, 1198, 2007, 2014, 2688]",1553,758,11,984
"[727, 1600, 1646, 3605]",4464,2035,4,7659
"[513, 1901, 401, 1902, 1903, 857, 1356]",720,427,7,2922
"[664, 1019, 7, 449, 72, 3931, 3565, 477, 1122, 667, 4057, 4029, 4010]",1842,2904,13,579
"[86, 726, 895]",104,140,3,11233
"[164, 3065, 962, 496, 910]",2750,941,5,6376
"[1034, 1559, 1560, 1561, 760]",1121,318,5,6821
"[4623, 1395, 263]",975,3059,3,11321
"[1489, 27, 1078, 1]",701,1317,4,8613
"[2391, 2392, 20]",2393,615,3,13941
"[491, 600, 448, 0]",857,2580,4,8456
"[1179, 2104, 372, 215, 884, 3722, 407]",376,1755,7,3354
"[2896, 5014, 5015, 5016, 5017, 5018, 1496, 2890]",5019,2771,8,2029
"[297, 3360, 259, 2508]",339,2673,4,8049
"[2467, 1544, 457, 806]",2045,3026,4,9166
"[608, 721, 1800]",504,1686,3,12829
"[1156, 1271, 3050]",229,933,3,11726
"[2617, 350, 1005]",205,720,3,13580
"[86, 274, 1282, 496, 827, 840, 711, 5005, 340, 1473, 5006, 820, 3534, 2925, 1954, 1341, 190, 179, 1712, 26]",635,2767,20,171
"[460, 3276, 1506, 2065, 1818]",4479,2055,5,5915
"[3317, 61, 3318, 1215, 2553]",890,1107,5,6251
"[2046, 2047, 492, 1119]",2048,485,4,7976
"[2435, 2486, 931, 2330, 7, 1]",1908,2787,6,4168
"[2726, 3774, 3926, 205, 3195]",3072,1551,5,4806
"[1175, 2969, 7, 935, 3077, 3007, 862, 2423, 2105, 340, 1236, 90, 17, 3078, 3079, 1636, 188, 3080, 3081, 1000, 2221, 1673, 3082, 403, 802, 2924, 3038, 946, 1252, 793, 731, 3083]",3084,947,32,32
"[381, 1733, 2118]",232,1609,3,12571
"[2596, 2597, 392, 190, 717, 669, 799]",2598,711,7,2688
"[814, 349, 400, 815, 28, 1, 648, 816]",8,126,8,2200
"[1204, 84, 493, 1139, 815, 1229, 829, 401, 711]",90,565,9,1610
"[121, 459, 44, 500]",446,2979,4,10296
"[1759, 1753, 791]",910,898,3,12219
"[393, 294, 1934, 1112]",735,505,4,8156
"[1363, 782, 2498, 5262, 364]",1085,3142,5,4857
"[762, 1358, 200, 1297]",196,1471,4,7098
"[538, 2439, 3208, 1818, 401]",637,1033,5,6411
"[81, 2142, 1839, 824]",175,2243,4,7426
"[1136, 648, 485]",1137,199,3,11260
"[1882, 4556, 2567, 571, 178, 1078, 3187]",1877,2132,7,2492
"[491, 309, 28]",483,2010,3,12064
"[1069, 289, 1070]",446,182,3,11120
"[178, 1728, 3432, 340, 422, 2323, 168, 3364, 1057, 913, 1934]",738,1887,11,997
"[1341, 850, 1051, 1520]",3002,1516,4,9370
"[656, 536, 1396]",7,2940,3,11145
"[956, 52, 61, 4233]",987,2991,4,9280
"[106, 46, 890]",4621,2214,3,14023
"[3739, 2657, 2706, 1167, 2618, 4466]",4467,2038,6,4467
"[413, 146, 2913, 1167, 170, 2742]",2281,2138,6,4705
"[880, 789, 2866]",4187,2806,3,11604
"[498, 751, 648, 3092, 1462, 1760, 3486, 3888, 3614, 1101, 3588, 844]",2801,2047,12,800
"[617, 547, 791, 1551]",1198,984,4,9334
"[498, 751, 648, 3092]",1462,2047,4,7492
"[717, 2459, 2460, 1432]",2461,643,4,7303
"[920, 3477, 499, 4168, 1887, 1533, 1655, 4169]",4170,1739,8,2203
"[350, 382, 3766, 3767]",3420,1417,4,8449
"[3976, 2192, 1052, 57]",504,2198,4,6998
"[688, 1207, 372, 2204, 168, 407, 1112]",662,2761,7,3234
"[1032, 2579, 159]",249,2250,3,14085
"[85, 1, 1101]",730,2971,3,10902
"[345, 798, 580]",799,121,3,11099
"[2961, 51, 505, 829, 1032, 2962, 2963]",976,894,7,2820
"[2508, 840, 389]",1120,672,3,14078
"[258, 0, 414, 335, 857]",660,407,5,6838
"[4670, 5071, 2967]",2356,2821,3,11036
"[625, 3391, 1723, 3392, 544, 8, 547, 897]",711,1149,8,2135
"[1211, 1368, 1, 71, 298, 18, 1336, 654, 1535]",4743,2548,9,1436
"[258, 401, 31, 2677]",1032,800,4,7708
"[3848, 3849, 3036]",3850,1483,3,13720
"[491, 1649, 57, 533, 504, 1550, 1, 205, 194, 897, 849, 229, 446]",1652,2984,13,666
"[3841, 44, 401, 701]",595,1479,4,7932
"[3065, 140, 355]",2482,1539,3,12430
"[3631, 2768, 2647, 414, 2344]",3632,1316,5,6893
"[2046, 3609, 1597, 4589, 317]",1904,2167,5,5814
"[1683, 833, 4095]",679,1683,3,12828
"[531, 1158, 824, 3257, 56, 319]",3453,1196,6,4741
"[522, 4698, 3949, 2985, 921, 414, 3626, 620, 898]",457,2510,9,1473
"[84, 369, 1, 1684, 446, 3901, 225]",245,2193,7,2601
"[2779, 779, 3856, 148, 733]",4824,2473,5,5253
"[1282, 205, 986, 227, 4367]",4383,1943,5,5595
"[1443, 519, 109, 2267]",4135,2402,4,8884
"[1688, 897, 3720, 1187, 1599, 610, 2328, 3476, 3184, 2943]",39,1382,10,1313
"[170, 4999, 920, 926, 519, 2816]",874,2858,6,4502
"[814, 349, 400, 815, 28, 1, 648, 816, 8, 817, 72]",818,126,11,878
"[164, 57, 504, 1908, 1653]",211,1267,5,6900
"[843, 168, 1129, 3936, 1483]",5034,2778,5,5490
"[1233, 524, 2529]",229,2809,3,11591
"[199, 798, 449, 560]",2264,2597,4,8260
"[2052, 3825, 3826, 2780]",3827,1465,4,7016
"[522, 2762, 1506, 1813, 2612, 4877]",4315,2568,6,4540
"[3178, 5096, 1737, 457, 5097, 1432, 654]",272,2857,7,3006
"[1703, 1752, 258, 3448]",446,1936,4,9866
"[3282, 1130, 3141, 1292, 2344, 1129, 990, 2780, 1640, 1836]",2999,3077,10,1137
"[164, 664, 455, 2351, 2751]",1,786,5,6053
"[5203, 499, 205, 963, 1845, 1162]",3708,3049,6,4063
"[3461, 298, 18, 820, 865, 965]",1267,1200,6,4644
"[1419, 600, 701, 59, 2748]",3750,1598,5,4853
"[834, 85, 184, 1349]",1564,320,4,8598
"[2363, 2364, 2365, 2366, 1819]",2367,603,5,6169
"[1526, 178, 1291, 1976, 199, 1684]",207,459,6,4545
"[491, 309, 28, 483, 1011, 510]",1862,2010,6,4593
"[1613, 205, 510, 2210, 3934, 4595]",54,2176,6,4079
"[1175, 2872, 2277, 685, 3432]",4296,2880,5,5311
"[826, 1232, 381]",367,226,3,10948
"[404, 625, 2142]",883,2841,3,11067
"[563, 688, 1452, 4300]",1489,1862,4,10380
"[1363, 1358, 1099, 151, 1457, 2736, 340, 422, 4255, 610, 597, 404, 531, 600, 1250, 504, 165, 334, 302, 962, 157, 1887, 8, 690]",372,1803,24,86
"[533, 149, 572, 2142]",1507,2888,4,7534
"[1688, 2957, 51]",1684,2616,3,13348
"[3474, 3475, 54]",3476,1210,3,13905
"[369, 2259, 219, 1592, 179, 260, 1547, 1374]",2108,2330,8,2058
"[350, 229, 1167, 1162]",4688,2299,4,7283
"[491, 1715, 432, 4229]",1142,2189,4,7157
"[721, 190, 741, 2, 1722, 3931, 3562, 102, 108]",2994,1699,9,1555
"[248, 956, 1502, 1054, 1503, 897, 936, 18, 1079, 1504]",1505,301,10,1236
"[2921, 405, 849, 2764, 2922, 2667, 1836]",2923,873,7,2860
"[1282, 1, 3458]",3691,1361,3,11457
"[762, 3054, 3055, 1302]",3056,935,4,10339
"[52, 595, 294]",2610,872,3,12280
"[656, 400, 657, 16, 595]",620,91,5,6665
"[888, 400, 499, 393, 2423]",1120,1682,5,5695
"[2079, 1473, 457, 3440, 2520]",3929,1872,5,5516
"[296, 3175, 537]",1030,1968,3,12239
"[285, 3226, 1396]",7,3014,3,11561
"[3693, 1526, 178, 3570, 1118]",1322,1992,5,5768
"[1363, 1358, 1099, 151, 1457, 2736, 340, 422, 4255, 610, 597, 404, 531, 600, 1250, 504, 165, 334]",302,1803,18,247
"[814, 300, 3244, 149, 766, 3526, 1756, 1133]",1523,1249,8,1954
"[492, 392, 2544]",863,1350,3,10622
"[2823, 491, 3942, 309, 450, 1525, 586, 3943]",259,1561,8,2085
"[2843, 2089, 4880, 1271, 4196, 1321, 2806, 229]",2121,2571,8,2369
"[1697, 1698, 1699, 509]",1700,355,4,8094
"[178, 400, 14]",1032,2020,3,12031
"[349, 3642, 1613, 794, 3643, 675, 1247, 63, 3644, 3524, 216, 118, 1263, 1545]",3645,1328,14,457
"[3136, 3505, 1393]",203,1235,3,12667
"[1395, 1195, 3796, 3835, 4352]",2294,1905,5,5617
"[255, 3775, 3756, 459]",2770,2011,4,7641
"[694, 49, 277, 190, 2033, 205, 15]",3785,2071,7,2906
"[1250, 179, 572, 448, 1309, 369, 1006]",15,1449,7,2701
"[4723, 1560, 1533]",2364,2344,3,11717
"[332, 3570, 4213]",354,2449,3,12939
"[262, 71, 1133]",2786,2878,3,11208
"[3595, 583, 850, 2910]",3596,1297,4,8030
"[1087, 468, 196, 3644]",3941,1560,4,9906
"[903, 133, 4975, 4976, 3015, 1807]",1473,2726,6,4263
"[253, 1824, 1]",335,2427,3,12955
"[1341, 850, 1051, 1520, 3002, 1653, 2938, 3883, 1124, 1242, 610]",2385,1516,11,918
"[1175, 2969, 7, 935, 3077, 3007, 862, 2423, 2105, 340, 1236, 90, 17, 3078, 3079, 1636]",188,947,16,325
"[758, 437, 190, 259, 274, 1064]",370,2032,6,4456
"[3757, 52, 200, 14]",1658,2487,4,8155
"[178, 400, 14, 1032, 129]",2541,2020,5,5952
"[522, 2617, 350, 850, 2061]",3159,1412,5,4921
"[3772, 5, 3339, 3178, 524, 1054, 1910, 200, 4960, 3866, 4961, 1984, 47]",1359,2700,13,602
"[721, 190, 741, 2, 1722]",3931,1699,5,5645
"[1520, 963, 449, 2577]",2999,2433,4,8774
"[50, 1691, 5260, 1283, 3535, 54]",3929,3140,6,3769
"[3693, 1526, 178, 3570]",1118,1992,4,10071
"[273, 392, 1585]",1987,796,3,13728
"[3273, 2501, 3204, 4227, 1141]",564,2748,5,5393
"[625, 3391, 1723]",3392,1149,3,12374
"[5227, 3190, 909, 3527]",791,3095,4,9577
"[111, 85, 112, 113, 114, 115, 116, 117]",118,10,8,2307
"[388, 809, 810]",811,124,3,11056
"[205, 428, 1421, 8, 7]",784,274,5,6519
"[3631, 86, 2307, 814, 1265, 3757, 2322, 995, 84, 840, 1229, 648]",664,1405,12,749
"[2114, 504, 2357, 2508, 1, 1164, 289]",168,1486,7,3225
"[1710, 522, 51, 393, 105]",63,360,5,6800
"[185, 1, 2827, 1454]",365,943,4,10306
"[164, 597, 1341]",989,252,3,11024
"[3423, 2080, 258, 185, 205, 823]",2938,1177,6,4547
"[127, 1832, 14, 905, 2934, 809, 1373, 2935, 2936]",2937,877,9,1599
"[460, 685, 1520, 883, 410]",166,1381,5,4865
"[2835, 2982, 4541, 616]",54,2562,4,8395
"[664, 127, 665, 666]",667,93,4,9043
"[5252, 1396, 1772, 510, 395, 1033, 2468, 1722, 1655, 2807, 4968, 10]",5253,3126,12,842
"[4328, 400, 3785, 422]",965,3007,4,9339
"[76, 273, 432, 1023, 1142, 2032, 1783, 3693, 2371, 1227]",1126,1363,10,1376
"[112, 3432, 2587, 1814, 3616, 2426, 329, 3819, 258]",951,1461,9,1535
"[3022, 695, 3023]",3024,919,3,11836
"[1335, 2806, 639]",809,853,3,12065
"[3383, 86, 0, 226, 823, 382, 90, 2542, 830, 298, 18, 106, 1151]",965,1554,13,630
"[111, 85, 112, 113, 114]",115,10,5,6604
"[1204, 84, 493, 1139, 815, 1229, 829, 401, 711, 90, 188, 53, 446]",403,565,13,682
"[1092, 179, 369]",1578,2339,3,13883
"[664, 1019, 7, 449, 72, 3931, 3565, 477, 1122]",667,2904,9,1799
"[163, 2142, 1099, 1805, 4062, 3024, 2128, 269, 1237, 1685]",799,3069,10,1154
"[513, 1089, 298, 18, 865]",738,3074,5,5249
"[1156, 1157, 920, 1158]",1159,205,4,7878
"[1664, 109, 1916, 1917]",610,432,4,8258
"[392, 190, 798, 2343, 402, 605, 735]",1577,595,7,3158
"[694, 1435, 1034, 558]",3748,1891,4,10510
"[86, 179, 1783, 3319, 258]",2109,1108,5,6252
"[404, 45, 1060, 1162]",1777,384,4,8360
"[1772, 824, 140, 3090]",1508,951,4,10450
"[345, 459, 404, 1047, 5]",1705,460,5,6708
"[3772, 5, 3339, 3178, 524, 1054, 1910, 200, 4960]",3866,2700,9,1798
"[3889, 1139, 393, 3656, 2348, 72, 801, 1454, 1167, 4123]",1357,1889,10,1380
"[4094, 98, 4887, 1507, 885, 2479]",4401,2581,6,3485
"[1419, 254, 1048, 188, 329, 561]",1770,597,6,4397
"[1802, 404, 1157, 51, 1834]",382,2012,5,5944
"[2204, 1115, 4398, 3531, 4399]",1112,1962,5,5593
"[84, 258, 405, 1774, 229, 1283, 54, 499, 1167]",407,649,9,1674
"[67, 596, 3375]",2744,1625,3,12372
"[1069, 648, 3681, 329, 1948]",1513,1353,5,4962
"[758, 2869, 3175, 2814, 504, 1195, 465, 456, 1009, 14, 3106]",4959,2698,11,1074
"[3660, 256, 1337, 2518, 31, 713, 1574]",2346,2058,7,3008
"[3785, 1551, 1562, 2924, 407]",54,2730,5,5445
"[3227, 28, 2998, 2892, 4330]",3135,1881,5,5538
"[513, 1286, 1442, 2587, 862]",730,2898,5,5266
"[350, 84, 2026]",2027,478,3,13474
"[277, 278, 190, 179, 279]",280,28,5,6568
"[2435, 2486, 931, 2330, 7, 1, 1908, 2302]",2578,2787,8,1893
"[626, 1195, 339, 109]",4962,2703,4,8123
"[664, 559, 382]",800,3080,3,11432
"[3784, 345, 2166]",370,1427,3,13321
"[309, 1986, 555, 178, 85, 1118, 124, 2292, 557]",2167,1650,9,1455
"[170, 4999, 920]",926,2858,3,10946
"[688, 127, 235, 461, 199, 3677, 3678, 1487, 1137]",1616,1348,9,1824
"[538, 2439, 3208]",1818,1033,3,12614
"[3347, 2024, 499]",1,2788,3,11554
"[309, 437, 85, 168, 2764]",1162,793,5,6028
"[7, 391, 2993, 4549, 1405]",1407,2122,5,5963
"[3274, 2856, 425, 437, 1002]",3595,2960,5,5383
"[4139, 1265, 190, 1195, 334]",4140,1716,5,5657
"[1821, 993, 1173]",1822,397,3,10892
"[52, 200, 1006, 518, 2282, 454, 1932, 202, 2283, 46, 2284, 2285]",2286,575,12,772
"[3858, 1078, 2372, 106]",109,1594,4,10358
"[1363, 1300, 2694, 3359, 1943, 3360, 1358, 3361]",713,1130,8,2204
"[2299, 285, 2863, 422]",1602,845,4,7582
"[429, 1047, 392]",345,1070,3,12850
"[1002, 300, 531, 1723]",974,366,4,8185
"[1490, 922, 4477, 1785]",2510,2052,4,7469
"[57, 1457, 1739, 4320, 1151, 4321]",4322,1873,6,3553
"[474, 475, 476, 477, 478, 479]",480,61,6,3954
"[834, 57, 1880, 1]",1103,1584,4,10498
"[664, 2897, 2465, 2898]",2899,861,4,10111
"[75, 2842, 3647]",3982,1599,3,12555
"[1158, 1669, 1449, 794, 862, 1472, 414, 1032, 1455, 1670, 289, 372, 1671, 620, 1672, 799, 1673, 1674]",1675,346,18,243
"[3193, 1772, 909, 791, 1785, 3081]",2007,1021,6,3733
"[779, 2142, 733, 3077]",2175,2855,4,7816
"[273, 1372, 533, 382, 1293, 364]",568,2478,6,4341
"[2114, 504, 2357, 2508, 1, 1164, 289, 168, 874, 10, 828]",319,1486,11,1099
"[2204, 1115, 2356]",1768,1675,3,12417
"[522, 273, 277, 721, 178, 190, 1816, 1656]",4316,1871,8,2308
"[69, 234, 4571]",2872,2148,3,13517
"[50, 28, 1, 205, 669, 2673]",355,752,6,4735
"[555, 1298, 178, 604, 2365, 2685]",232,3008,6,3836
"[554, 522, 199]",2955,889,3,12228
"[12, 815, 262]",4156,1731,3,12847
"[392, 1157, 1341]",62,1870,3,11759
"[300, 1396, 1429, 717, 962, 1038, 897]",1173,708,7,2696
"[632, 84, 1286, 2114, 702, 369, 716, 3172, 8, 2404, 390, 365, 1277]",1403,2471,13,664
"[931, 2795, 200]",2129,2540,3,13502
"[404, 1200, 179]",4319,1873,3,11786
"[863, 395, 289, 830, 1646]",1068,1408,5,4895
"[4983, 2227, 4984, 1865, 2863, 4445]",2462,2731,6,4284
"[2861, 1510, 2099, 1013]",1313,2499,4,8205
"[2266, 808, 2724, 229, 1693]",5229,3101,5,6000
"[2597, 334, 1050, 716, 105]",1702,2247,5,5799
"[163, 1195, 1215, 3803, 4213, 1376]",321,1775,6,3734
"[1156, 146, 4227, 1623]",1716,2574,4,8375
"[81, 178, 2985, 1907, 1229, 648]",208,1761,6,3719
"[166, 2699, 379]",5081,3137,3,10617
"[2576, 291, 3673, 4215, 1, 2496]",270,1778,6,3762
"[2376, 86, 2377]",2378,608,3,13884
"[920, 1099, 265, 114, 3467, 446, 4022, 5010, 54, 724, 5011, 3771]",1701,2767,12,730
"[814, 349, 400, 815, 28, 1, 648, 816, 8, 817, 72, 818, 819, 820, 760, 225, 326, 252, 86, 198, 85]",148,126,21,146
"[2845, 404, 2846, 1395, 274, 456, 1966]",2847,833,7,2867
"[1525, 495, 205, 228, 446]",2182,1468,5,4810
"[1363, 1358, 1099, 151]",1457,1803,4,9048
"[3104, 4964, 4965, 3159, 4966]",55,2706,5,5428
"[81, 4577, 4578, 4579, 491, 4580, 1142]",1783,2154,7,2663
"[1039, 626, 953, 2347, 883, 1, 2348, 1862, 2115]",1167,596,9,1641
"[600, 1426, 52, 1421, 829]",511,765,5,6060
"[178, 2837, 208, 2838]",1274,831,4,7662
"[2026, 3606, 1834, 3607, 3608]",3609,1302,5,6953
"[178, 1738, 985, 1739, 1740, 711]",1741,370,6,3473
"[260, 27, 151, 818]",857,842,4,7602
"[68, 1793, 491, 694, 2779, 4395, 1494, 826, 974, 190, 1358, 1195, 5179, 124, 1879, 2239, 358, 5180, 657, 518, 1762, 61, 16, 548, 59, 2021, 1957]",3571,2998,27,63
"[3454, 263, 2266]",3207,1197,3,12524
"[400, 669, 414, 1862]",1184,512,4,8143
"[255, 399, 400, 401, 402]",403,48,5,6580
"[284, 1383, 51]",4008,1766,3,12644
"[429, 492, 600, 84]",3477,2145,4,7107
"[2570, 302, 393]",1215,2445,3,12944
"[1921, 393, 2423, 595, 2703, 2704]",2705,766,6,4663
"[164, 599, 2160, 128, 178, 863, 14]",1624,2084,7,2907
"[2162, 850, 2163, 2064, 1117]",2164,527,5,6757
"[922, 422, 3106, 6]",84,959,4,10407
"[2614, 1178, 499, 2615]",1312,719,4,7093
"[1319, 1047, 1320, 1321, 1322, 1323, 17, 1324, 743, 9]",799,246,10,1392
"[340, 202, 354]",1183,685,3,14018
"[1087, 1009, 962, 205, 372, 247, 5264, 1021, 1151, 4830, 376, 56]",2914,3148,12,743
"[931, 2795, 200, 2129]",1112,2540,4,8085
"[7, 1824, 1032, 1825, 1826, 223]",825,398,6,3794
"[1257, 3700, 3702]",333,2136,3,13554
"[440, 190, 376, 1252]",5215,3069,4,9510
"[2545, 2505, 978, 205, 2716, 4417]",54,1988,6,4555
"[282, 570, 1621, 747, 15, 1622]",1465,337,6,4247
"[114, 634, 2200, 1223]",4427,1997,4,10146
"[664, 243, 1238, 393, 1239]",1240,228,5,6543
"[1414, 84, 4726, 2266, 1985, 964]",3230,2346,6,4358
"[190, 219, 1958, 723]",735,447,4,8469
"[1802, 182, 504, 51, 52, 382, 897, 298]",519,2007,8,2232
