session,label,user,length,session_id
"[2897, 723]",55,1013,2,1046
"[52, 263]",2979,1023,2,1047
"[1979, 1078]",2452,1026,2,1048
"[696, 4357]",1338,1028,2,1049
"[1533, 1521]",1948,1029,2,1050
"[3747, 1865]",4848,1035,2,1051
"[3052, 1910]",4706,1039,2,1052
"[504, 71]",1103,1050,2,1053
"[49, 974]",185,1058,2,1054
"[597, 63]",202,1066,2,1055
"[685, 3525]",519,854,2,1056
"[2423, 4910]",2222,1070,2,1057
"[358, 861]",2324,1078,2,1058
"[736, 1262]",3733,1080,2,1059
"[1966, 3141]",2277,1084,2,1060
"[674, 372]",3072,1087,2,1061
"[932, 1136]",883,1092,2,1062
"[2875, 1652]",990,1094,2,1063
"[277, 504]",4975,1098,2,1064
"[1635, 3440]",1575,1099,2,1065
"[273, 404]",817,1107,2,1066
"[1595, 2123]",2702,995,2,1067
"[531, 179]",112,983,2,1068
"[1710, 81]",4230,979,2,1069
"[369, 1356]",2135,967,2,1070
"[2221, 605]",1351,869,2,1071
"[3269, 572]",882,875,2,1072
"[4601, 3765]",1829,880,2,1073
"[121, 128]",52,883,2,1074
"[666, 4798]",2385,884,2,1075
"[103, 3355]",4381,894,2,1076
"[2239, 2937]",2892,895,2,1077
"[4083, 3424]",3605,902,2,1078
"[1047, 824]",500,907,2,1079
"[2957, 51]",157,908,2,1080
"[4500, 179]",611,917,2,1081
"[843, 406]",98,920,2,1082
"[2414, 1480]",2230,922,2,1083
"[2525, 847]",4206,931,2,1084
"[523, 947]",97,933,2,1085
"[146, 1541]",806,934,2,1086
"[1943, 302]",298,941,2,1087
"[656, 6]",56,944,2,1088
"[1383, 1136]",472,951,2,1089
"[498, 2901]",4843,953,2,1090
"[898, 2133]",2044,955,2,1091
"[1031, 382]",2763,638,2,1092
"[3404, 3455]",144,637,2,1093
"[340, 964]",513,636,2,1094
"[1341, 978]",4731,210,2,1095
"[834, 1396]",837,158,2,1096
"[3753, 294]",3079,178,2,1097
"[164, 3784]",888,179,2,1098
"[1178, 182]",2680,188,2,1099
"[1932, 216]",46,191,2,1100
"[22, 5019]",4673,192,2,1101
"[779, 2727]",864,193,2,1102
"[273, 5137]",523,204,2,1103
"[762, 695]",2697,207,2,1104
"[664, 178]",1032,209,2,1105
"[873, 2396]",2011,225,2,1106
"[533, 2175]",735,634,2,1107
"[2392, 274]",2531,227,2,1108
"[3383, 2117]",5215,229,2,1109
"[2584, 2]",2628,234,2,1110
"[2979, 346]",15,236,2,1111
"[392, 393]",1189,244,2,1112
"[1485, 844]",1778,252,2,1113
"[864, 294]",446,255,2,1114
"[648, 1816]",2154,257,2,1115
"[1159, 1057]",1133,269,2,1116
"[2108, 355]",3514,288,2,1117
"[546, 580]",3577,155,2,1118
"[2058, 1051]",1398,154,2,1119
"[3856, 2541]",53,152,2,1120
"[4858, 3534]",3272,149,2,1121
"[205, 3330]",790,18,2,1122
"[2919, 101]",56,25,2,1123
"[3052, 3072]",1842,34,2,1124
"[1247, 898]",768,44,2,1125
"[393, 2035]",4527,59,2,1126
"[1489, 1938]",1089,61,2,1127
"[3711, 1783]",434,74,2,1128
"[178, 52]",818,82,2,1129
"[3810, 419]",4401,90,2,1130
"[1541, 1946]",3584,91,2,1131
"[4426, 215]",2873,99,2,1132
"[393, 2152]",382,101,2,1133
"[284, 2422]",1421,102,2,1134
"[2033, 2331]",568,104,2,1135
"[1337, 109]",1403,126,2,1136
"[1733, 2309]",4015,129,2,1137
"[4017, 15]",511,134,2,1138
"[367, 3888]",4232,138,2,1139
"[302, 483]",3754,140,2,1140
"[492, 1265]",2990,143,2,1141
"[1092, 648]",4335,144,2,1142
"[3238, 53]",631,290,2,1143
"[239, 883]",1162,293,2,1144
"[2846, 7]",1834,298,2,1145
"[404, 3425]",1167,461,2,1146
"[5060, 2438]",2407,471,2,1147
"[182, 603]",263,477,2,1148
"[67, 523]",648,479,2,1149
"[4256, 1252]",3429,480,2,1150
"[49, 1060]",4892,493,2,1151
"[1759, 941]",2,515,2,1152
"[273, 456]",1381,524,2,1153
"[2874, 2336]",2819,526,2,1154
"[1383, 3298]",915,532,2,1155
"[1384, 1511]",3310,537,2,1156
"[441, 978]",4796,540,2,1157
"[1683, 758]",636,548,2,1158
"[656, 130]",3620,553,2,1159
"[44, 2872]",215,559,2,1160
"[6, 178]",889,595,2,1161
"[3095, 843]",2938,601,2,1162
"[1640, 376]",272,602,2,1163
"[3118, 1491]",2907,618,2,1164
"[1971, 3158]",2272,622,2,1165
"[1250, 783]",1162,625,2,1166
"[3823, 579]",3563,633,2,1167
"[1621, 723]",783,464,2,1168
"[202, 1326]",319,451,2,1169
"[1019, 2]",337,301,2,1170
"[1710, 459]",664,439,2,1171
"[474, 511]",654,304,2,1172
"[1541, 1064]",3563,315,2,1173
"[922, 2482]",741,319,2,1174
"[182, 179]",1918,331,2,1175
"[883, 675]",1433,343,2,1176
"[956, 1449]",635,344,2,1177
"[190, 3158]",393,345,2,1178
"[259, 1032]",3581,348,2,1179
"[935, 949]",936,356,2,1180
"[3060, 3559]",609,360,2,1181
"[429, 51]",799,364,2,1182
"[922, 2431]",2365,368,2,1183
"[498, 4493]",2351,376,2,1184
"[3178, 504]",2488,388,2,1185
"[50, 818]",2093,393,2,1186
"[2151, 3356]",1630,394,2,1187
"[615, 46]",4232,396,2,1188
"[1733, 568]",616,417,2,1189
"[182, 2521]",3961,424,2,1190
"[128, 4470]",46,433,2,1191
"[413, 52]",200,434,2,1192
"[392, 246]",4757,1110,2,1193
"[3891, 784]",1747,1116,2,1194
"[178, 369]",883,1117,2,1195
"[1805, 2452]",209,1953,2,1196
"[488, 3158]",114,1853,2,1197
"[615, 874]",4934,1873,2,1198
"[2365, 2618]",2017,1874,2,1199
"[1347, 2784]",2652,1880,2,1200
"[393, 3080]",1948,1887,2,1201
"[688, 2187]",157,1907,2,1202
"[515, 516]",965,1908,2,1203
"[4808, 1542]",3586,1916,2,1204
"[273, 2032]",994,1933,2,1205
"[2351, 4373]",2674,1944,2,1206
"[273, 1200]",2188,1954,2,1207
"[294, 1819]",3146,1703,2,1208
"[1265, 499]",2043,1962,2,1209
"[491, 1395]",446,1966,2,1210
"[14, 1599]",807,1967,2,1211
"[3759, 579]",792,1971,2,1212
"[1703, 2438]",2407,1974,2,1213
"[118, 1458]",1549,1986,2,1214
"[190, 561]",735,1991,2,1215
"[956, 841]",1309,1992,2,1216
"[27, 704]",268,1995,2,1217
"[2957, 2727]",1622,1996,2,1218
"[2913, 1272]",701,1851,2,1219
"[349, 1653]",376,1848,2,1220
"[3444, 1966]",415,1841,2,1221
"[179, 52]",4378,1837,2,1222
"[414, 3748]",874,1711,2,1223
"[504, 150]",2398,1714,2,1224
"[281, 3433]",898,1716,2,1225
"[3979, 791]",90,1722,2,1226
"[4335, 5222]",3966,1732,2,1227
"[647, 410]",168,1733,2,1228
"[308, 688]",178,1734,2,1229
"[2852, 1925]",1588,1736,2,1230
"[688, 205]",2655,1741,2,1231
"[440, 2387]",3496,1754,2,1232
"[532, 1721]",275,1760,2,1233
"[256, 835]",1554,1766,2,1234
"[3746, 1129]",457,1769,2,1235
"[89, 303]",321,1770,2,1236
"[112, 1396]",1567,1774,2,1237
"[392, 3171]",2385,1775,2,1238
"[2897, 1386]",3086,1788,2,1239
"[675, 4056]",1432,1803,2,1240
"[2900, 2009]",4560,1806,2,1241
"[83, 364]",202,1809,2,1242
"[1020, 913]",4446,1835,2,1243
"[178, 1006]",1032,1999,2,1244
"[4526, 2154]",2594,2000,2,1245
"[696, 641]",1188,2004,2,1246
"[1265, 1481]",609,2130,2,1247
"[2395, 55]",2298,2141,2,1248
"[4254, 1428]",3061,2151,2,1249
"[130, 4133]",2284,2159,2,1250
"[3994, 2222]",2655,2160,2,1251
"[3052, 2850]",651,2162,2,1252
"[5105, 7]",1061,2165,2,1253
"[28, 1236]",568,2176,2,1254
"[12, 1195]",3334,2181,2,1255
"[888, 190]",2488,2183,2,1256
"[1887, 1173]",1575,2188,2,1257
"[1621, 711]",470,2193,2,1258
"[1435, 3748]",2058,2198,2,1259
"[956, 51]",1149,2201,2,1260
"[1265, 3524]",3888,2212,2,1261
"[392, 850]",52,2222,2,1262
"[2415, 53]",965,2223,2,1263
"[841, 4539]",2,2224,2,1264
"[1264, 3303]",3492,2232,2,1265
"[3545, 3082]",4427,2234,2,1266
"[332, 499]",5122,2237,2,1267
"[86, 826]",2356,2240,2,1268
"[722, 2267]",2701,2137,2,1269
"[968, 1653]",3109,2127,2,1270
"[298, 668]",1647,2015,2,1271
"[151, 227]",2875,2126,2,1272
"[3298, 1238]",1532,2016,2,1273
"[1265, 877]",978,2020,2,1274
"[428, 81]",178,2031,2,1275
"[84, 190]",1712,2039,2,1276
"[1368, 651]",4639,2041,2,1277
"[1178, 619]",285,2050,2,1278
"[4552, 446]",1076,2053,2,1279
"[513, 4300]",340,2059,2,1280
"[354, 2892]",2160,2066,2,1281
"[4070, 823]",469,2068,2,1282
"[826, 1650]",435,2071,2,1283
"[1092, 1271]",791,2075,2,1284
"[2387, 438]",547,2082,2,1285
"[383, 2695]",131,2086,2,1286
"[1703, 1712]",851,2088,2,1287
"[782, 1086]",666,2091,2,1288
"[1130, 3374]",3545,2092,2,1289
"[1725, 2589]",787,2108,2,1290
"[1710, 460]",645,2115,2,1291
"[1392, 4204]",2140,2116,2,1292
"[4332, 4521]",2531,2122,2,1293
"[1541, 2381]",987,1710,2,1294
"[2041, 690]",1264,1702,2,1295
"[2008, 4671]",1117,1119,2,1296
"[1966, 3787]",2196,1412,2,1297
"[45, 17]",1595,1353,2,1298
"[3656, 2646]",3531,1365,2,1299
"[1657, 1128]",2417,1367,2,1300
"[2720, 679]",3913,1378,2,1301
"[599, 2160]",1588,1382,2,1302
"[455, 198]",3547,1390,2,1303
"[1971, 626]",267,1393,2,1304
"[619, 3408]",3871,1398,2,1305
"[1918, 1130]",2685,1402,2,1306
"[52, 595]",615,1407,2,1307
"[835, 648]",595,1415,2,1308
"[340, 2715]",2007,1699,2,1309
"[277, 500]",313,1417,2,1310
"[1971, 4495]",111,1418,2,1311
"[1550, 677]",4,1422,2,1312
"[1302, 675]",2553,1423,2,1313
"[1231, 3656]",2054,1424,2,1314
"[2651, 3633]",5146,1426,2,1315
"[179, 1]",3532,1434,2,1316
"[1541, 595]",1779,1436,2,1317
"[1092, 392]",1139,1446,2,1318
"[1710, 339]",786,1460,2,1319
"[164, 193]",1462,1342,2,1320
"[205, 202]",1162,1341,2,1321
"[3007, 831]",3869,1339,2,1322
"[1643, 447]",804,1335,2,1323
"[1204, 414]",2807,1135,2,1324
"[43, 389]",2637,1164,2,1325
"[333, 1947]",989,1170,2,1326
"[1716, 2528]",1318,1173,2,1327
"[329, 1209]",3535,1177,2,1328
"[62, 3245]",4476,1179,2,1329
"[1211, 2751]",4281,1183,2,1330
"[1032, 62]",1222,1187,2,1331
"[4093, 91]",5229,1214,2,1332
"[182, 2392]",4359,1223,2,1333
"[3915, 363]",4517,1236,2,1334
"[1232, 580]",1340,1242,2,1335
"[284, 259]",52,1256,2,1336
"[843, 98]",327,1257,2,1337
"[758, 1009]",63,1260,2,1338
"[491, 309]",647,1272,2,1339
"[3832, 294]",4085,1275,2,1340
"[84, 3426]",251,1302,2,1341
"[381, 151]",651,1307,2,1342
"[3118, 884]",109,1321,2,1343
"[273, 883]",4117,1334,2,1344
"[1526, 259]",1051,1463,2,1345
"[1987, 369]",2902,1464,2,1346
"[1704, 1816]",1982,1469,2,1347
"[688, 114]",892,1595,2,1348
"[164, 2677]",2017,1602,2,1349
"[128, 449]",1162,1608,2,1350
"[440, 1454]",3072,1609,2,1351
"[345, 2744]",365,1610,2,1352
"[4941, 49]",393,1611,2,1353
"[410, 340]",4126,1614,2,1354
"[1971, 1341]",302,1618,2,1355
"[393, 958]",1900,1619,2,1356
"[2657, 877]",1086,7,2,1357
"[68, 332]",679,1621,2,1358
"[2694, 455]",839,1623,2,1359
"[2024, 2153]",275,1632,2,1360
"[1130, 1544]",2192,1633,2,1361
"[907, 843]",3231,1637,2,1362
"[759, 2499]",276,1642,2,1363
"[3158, 2587]",1165,1649,2,1364
"[52, 1339]",500,1673,2,1365
"[4783, 2447]",2178,1675,2,1366
"[2183, 3523]",1735,1677,2,1367
"[2141, 1265]",2990,1684,2,1368
"[404, 660]",3645,1692,2,1369
"[1271, 1093]",414,1598,2,1370
"[1093, 1037]",873,1594,2,1371
"[81, 121]",1051,1474,2,1372
"[2070, 941]",1549,1587,2,1373
"[586, 647]",1449,1475,2,1374
"[758, 888]",4658,1477,2,1375
"[4161, 1895]",1887,1478,2,1376
"[1410, 130]",3185,1485,2,1377
"[5242, 3202]",375,1493,2,1378
"[2241, 51]",2404,1495,2,1379
"[120, 2646]",1085,1497,2,1380
"[3856, 717]",379,1500,2,1381
"[2046, 2803]",847,1503,2,1382
"[302, 346]",4707,1504,2,1383
"[3739, 1765]",1229,1520,2,1384
"[935, 4477]",746,1521,2,1385
"[531, 259]",1440,1526,2,1386
"[597, 688]",679,1531,2,1387
"[3858, 2913]",2995,1533,2,1388
"[862, 1357]",55,1542,2,1389
"[127, 4523]",3125,1548,2,1390
"[278, 400]",140,1556,2,1391
"[392, 178]",953,1557,2,1392
"[656, 4048]",308,1567,2,1393
"[839, 844]",691,1573,2,1394
"[977, 980]",446,3148,2,1395
